id,price
188723,22175.735875943898
188724,27871.786869177333
188725,13158.284545059953
188726,41625.960453841275
188727,11755.49923967111
188728,55522.16089188055
188729,21684.93011804939
188730,58700.347605293995
188731,66790.23563581493
188732,39495.10134979434
188733,20824.324220073282
188734,12556.713297355322
188735,8514.768503788055
188736,12242.023580654839
188737,98998.05658720262
188738,90174.64618807696
188739,49819.27266634519
188740,78359.89350717538
188741,42764.90636106531
188742,24654.265481952512
188743,42012.714012361335
188744,76745.71180266977
188745,69077.68302363751
188746,42223.90125431807
188747,34959.88760207596
188748,22694.276834657976
188749,66203.44715764995
188750,9939.21019127799
188751,54757.543834955984
188752,115845.63167698418
188753,11995.145866998158
188754,68053.51291151275
188755,82309.48150918538
188756,33381.07265326659
188757,21783.203206376027
188758,12522.826966372475
188759,17449.778696018293
188760,11342.982750842799
188761,37950.279115371544
188762,51050.08914525884
188763,32613.622926156353
188764,13734.51834982376
188765,54172.860424715225
188766,26500.96000477874
188767,13842.77663412532
188768,31689.294202825662
188769,89108.99356306433
188770,47997.7468289769
188771,13330.447750612817
188772,12175.806148645806
188773,46215.452857664626
188774,52352.32175186243
188775,54265.59681213769
188776,13083.791614175245
188777,22172.28233960399
188778,22359.782245797374
188779,77968.69296367156
188780,67486.03467663185
188781,94275.33046231567
188782,16329.835979937143
188783,19185.486939469276
188784,46649.5262051283
188785,30814.404274855686
188786,37726.75908193478
188787,13715.001206590943
188788,21255.235989159297
188789,53689.32561520256
188790,12386.065951469347
188791,8856.561019853607
188792,68138.67704376549
188793,16562.7977880931
188794,16955.31775603832
188795,42820.23942303811
188796,21440.04424715221
188797,84372.28496348477
188798,21235.643593192148
188799,16938.37564610456
188800,53945.37172565979
188801,43002.29244583563
188802,33903.884039597455
188803,87309.43643153767
188804,13067.962805500032
188805,13995.69988177214
188806,84537.67877896476
188807,43556.935349761196
188808,58832.376466337024
188809,30984.082150374343
188810,22422.30116181457
188811,61981.769641865
188812,25072.58242420257
188813,19095.542560825343
188814,38132.174494187726
188815,19034.064361443066
188816,36708.714261531226
188817,33479.28189240264
188818,36681.343879462656
188819,41085.11421871706
188820,45925.8835365009
188821,32906.753196337
188822,20219.84630897174
188823,41076.33431090757
188824,14975.422657870222
188825,34326.10809445549
188826,11732.379186780283
188827,36647.73502649325
188828,26476.69920652273
188829,26775.78510679905
188830,53953.15202923049
188831,67949.75129240548
188832,10185.16189954185
188833,29250.242381260745
188834,28573.685121606723
188835,24227.62925307572
188836,40629.26272571982
188837,45014.205881041984
188838,18707.438587582066
188839,14418.224360979519
188840,24490.405689916166
188841,54027.26488374743
188842,17984.617424839736
188843,79442.81161396948
188844,39279.07086112602
188845,19164.535769124115
188846,37096.54821635866
188847,80363.86540791465
188848,22476.59777637765
188849,28012.527206127845
188850,74347.45503651141
188851,130817.65084768827
188852,76159.1934862261
188853,16770.480396850027
188854,20205.06224014712
188855,75314.74956552527
188856,109210.2569952673
188857,92816.3414566463
188858,48232.87658620719
188859,47032.36238376358
188860,8327.844089783113
188861,35421.9146524587
188862,113424.07032789374
188863,21974.8602076481
188864,29915.5578155498
188865,33470.50736148015
188866,43904.68676126307
188867,12911.07473326346
188868,130253.84217554113
188869,20312.61241029187
188870,10138.710775612844
188871,14675.229818074644
188872,35836.995916378946
188873,49842.30848665265
188874,34143.430313810386
188875,15649.254983872863
188876,26882.016907524907
188877,56938.716167993975
188878,70674.3682957129
188879,76868.72630691808
188880,43357.788079190694
188881,10068.30301269015
188882,48217.44399659306
188883,35467.90569142715
188884,99041.21680763626
188885,37215.36692118016
188886,47575.27658005037
188887,137567.8160226075
188888,117365.33178109003
188889,58864.76220181105
188890,18106.949751749868
188891,35481.8018688146
188892,66899.9810101748
188893,81759.66225963502
188894,11855.785378572717
188895,22605.45657419414
188896,35770.720658627004
188897,21065.816512925685
188898,10725.553804672774
188899,183397.96769379696
188900,9098.591861656765
188901,11595.242210567034
188902,85476.59182511826
188903,74882.90846566658
188904,30827.142232132064
188905,29771.68623574762
188906,59974.27687828483
188907,69051.00442121932
188908,33273.79678555855
188909,34423.13635789683
188910,23075.999838152467
188911,50250.9811555484
188912,29613.801970971577
188913,80453.06452735967
188914,56275.805373986135
188915,53558.848525858186
188916,10924.123133235204
188917,64759.000749953484
188918,15920.835603651423
188919,37310.418625135906
188920,19203.648006269177
188921,49410.18980832654
188922,44791.65604610291
188923,70567.6511019583
188924,46089.03085874469
188925,51095.6517845981
188926,62510.8134106481
188927,9377.574444198624
188928,56341.22633992939
188929,18302.252337292484
188930,15030.358543804448
188931,42483.60308434645
188932,28137.419468103213
188933,80932.00642897913
188934,58521.81366395428
188935,36842.25218845013
188936,35963.61938527982
188937,32644.24019449952
188938,20233.543652654284
188939,73848.50056691375
188940,11628.205065204937
188941,78020.18327804055
188942,99393.92499702616
188943,63624.63810717009
188944,37771.25575719107
188945,22643.86258640316
188946,33240.41648604098
188947,39221.86874263457
188948,69911.132346831
188949,107987.25606804164
188950,23878.40205340326
188951,37075.236994022416
188952,9798.54559163209
188953,9804.958225236473
188954,20184.007300005782
188955,59337.688911951205
188956,23514.47327721019
188957,34634.0611698498
188958,27077.59190490668
188959,12921.172916118334
188960,54205.41367825938
188961,82900.72331609187
188962,14848.210205617932
188963,60760.28709604988
188964,46341.53394930271
188965,10321.371787619835
188966,51735.23622524702
188967,61028.8903658263
188968,23846.454836387573
188969,31947.272226534264
188970,38480.08760331018
188971,31728.055672125665
188972,108779.77778884798
188973,97276.31472747869
188974,38019.48053558985
188975,28414.859923060394
188976,14415.754812535915
188977,27402.56122595073
188978,20413.93519797304
188979,64002.38869045955
188980,19401.94839499304
188981,15791.279129236322
188982,34677.89003261633
188983,87133.09324991531
188984,29293.925556912545
188985,14784.036572553208
188986,21748.868635960564
188987,46884.172504938266
188988,19672.74758738761
188989,51722.18725168219
188990,46147.16855494637
188991,55150.26677677823
188992,31095.879634472134
188993,32581.744755938584
188994,35723.09863091274
188995,32706.46630142685
188996,17565.901316968997
188997,88429.9437422105
188998,55344.72681550406
188999,13771.083089689466
189000,12481.677721518765
189001,24020.78521274627
189002,43376.13102861204
189003,29997.356370979207
189004,57592.10097852831
189005,45656.35954124179
189006,54856.00996586272
189007,34953.50915169816
189008,30695.938029643727
189009,13207.671884847028
189010,44271.10450043341
189011,39770.57495805604
189012,47329.0846406248
189013,56618.50202961224
189014,30722.465629614817
189015,23240.12125373406
189016,64039.95862200951
189017,13627.812812247437
189018,19933.9695513982
189019,11801.720085078667
189020,12387.161186680323
189021,45218.86677722656
189022,42611.6210957601
189023,158422.94823452347
189024,29884.08982137318
189025,87721.00322601575
189026,16789.52311505082
189027,12041.834246659528
189028,52394.26500306414
189029,19839.30202156696
189030,19791.28005693455
189031,35337.75261114893
189032,52648.73162998189
189033,14295.285907321519
189034,108978.13091134808
189035,75271.6311357941
189036,96989.63813576565
189037,20894.940411709747
189038,62806.3289071334
189039,50243.34777481062
189040,12345.74988572549
189041,18860.393720454333
189042,26281.301300452295
189043,62049.025457201744
189044,34218.291598957556
189045,54586.52029420415
189046,13673.612849523215
189047,14116.771208736394
189048,12875.751124591854
189049,82175.92060484966
189050,38797.141603805816
189051,14395.112102664596
189052,37948.95136397606
189053,29173.53271729374
189054,44392.304899623035
189055,38094.00476892361
189056,16946.145717403422
189057,19970.731369552814
189058,12902.370455646007
189059,81459.22834289283
189060,11339.222955778472
189061,22367.696953367456
189062,25666.544704097592
189063,28580.0199134701
189064,12113.622559215388
189065,28361.09942427848
189066,19390.510076346043
189067,59500.44035073958
189068,21494.9791076298
189069,33849.60633788845
189070,57914.76818505753
189071,45603.61312543662
189072,89884.26367303173
189073,51320.01775193255
189074,27460.289090530052
189075,35611.400973793076
189076,26994.085086270105
189077,50460.54699192413
189078,60999.59802231571
189079,40160.11898947672
189080,84735.37467708817
189081,41603.89943658371
189082,21190.605319531827
189083,22861.008516213064
189084,32938.63772566998
189085,84141.6245990391
189086,9427.889246220653
189087,76658.56873780857
189088,57573.231888963106
189089,70544.04764848616
189090,15793.057989355813
189091,79471.18213531913
189092,16798.281517769483
189093,74107.38901138093
189094,51500.11914790915
189095,25672.284261694884
189096,25089.014534109596
189097,68312.54972186571
189098,31948.262159656973
189099,12719.322428729893
189100,12416.833223765578
189101,43557.0802702339
189102,110054.7339608764
189103,48883.869239671854
189104,8530.386539077834
189105,55026.481486755096
189106,60231.66143066549
189107,31373.432110579422
189108,35126.00658237051
189109,66152.00399568211
189110,9466.13503511637
189111,12146.483942577186
189112,23640.061711522154
189113,98917.19115372826
189114,14531.241568905909
189115,16322.339245057097
189116,20053.697984880313
189117,20434.6199588731
189118,32462.075082493317
189119,28503.845427373108
189120,71432.4940137546
189121,54104.150682533465
189122,10751.275202796645
189123,19942.646845801853
189124,35296.10306717202
189125,103036.08665102183
189126,13037.649476592127
189127,35201.11762002257
189128,19465.103665717623
189129,15437.341756173584
189130,111522.5805759533
189131,52897.40409857911
189132,20019.812872066046
189133,78128.34796221429
189134,32034.252359486745
189135,52922.50052349323
189136,90736.58541859541
189137,24008.695393705926
189138,10245.195525264302
189139,10254.970835294222
189140,11345.510803157682
189141,14215.11669472832
189142,14325.322487074889
189143,12256.132685102853
189144,15215.692794554427
189145,89099.0582516074
189146,32908.113810594106
189147,27267.378952642164
189148,33577.71870942159
189149,38070.723580618185
189150,39973.412393159204
189151,23042.04971723733
189152,49629.83003071103
189153,42254.0422554129
189154,17347.897265543914
189155,11505.699663294323
189156,95471.41545494575
189157,12071.83862040779
189158,10496.549830789769
189159,26452.029817333172
189160,46106.02899740449
189161,9094.804198003496
189162,12145.556194458268
189163,39270.652112257114
189164,13477.880365748893
189165,21065.913995747545
189166,112334.25575916021
189167,20098.69097206831
189168,21316.65845630018
189169,34740.45074357021
189170,75698.9873714252
189171,10049.113652785572
189172,52046.44215596223
189173,14002.864252321553
189174,43115.900161800506
189175,8354.787930435545
189176,55011.52483872104
189177,63452.945770414706
189178,55095.405679332456
189179,14040.5242975921
189180,76751.05379714057
189181,16322.837790680927
189182,20538.36038705377
189183,44800.4668903347
189184,107470.66277645703
189185,13648.521803603282
189186,96512.8106406517
189187,133561.84815067012
189188,58097.23845688561
189189,11805.203447419386
189190,36481.65455503427
189191,15478.452227380982
189192,62310.77527351391
189193,48885.30188463243
189194,39893.1751787728
189195,14838.01345532646
189196,9228.1652014822
189197,17604.07605037091
189198,21726.72792101898
189199,10396.758259053184
189200,28007.89980550346
189201,34804.14892364236
189202,17150.143793264113
189203,30401.723248205366
189204,22084.073786479406
189205,33324.65326125635
189206,34331.509611402755
189207,95660.60758337443
189208,21097.696393407205
189209,36206.874294524765
189210,65917.64172196259
189211,10934.97625339762
189212,12211.107109493223
189213,48387.294229933446
189214,104345.20129658733
189215,49905.83674222392
189216,60175.86239212597
189217,52630.980706997005
189218,64978.39041167279
189219,14453.409716948148
189220,57188.27025047819
189221,33516.313150756396
189222,42580.839786766126
189223,43512.16036850058
189224,19193.535661124206
189225,29555.42580436235
189226,52714.75559120753
189227,47760.42652472461
189228,16364.33834618339
189229,68162.12419949676
189230,23149.923533172325
189231,61822.613247411195
189232,51158.909074612675
189233,32386.790079672624
189234,51541.176522356276
189235,68935.46749939823
189236,61737.37113494563
189237,81467.81187718268
189238,44386.8832843685
189239,19138.68696816985
189240,36626.30813308545
189241,12000.518204724165
189242,19726.35038243576
189243,49004.212486141725
189244,32021.402084354453
189245,36281.07215577176
189246,13840.602836657641
189247,37208.5104727429
189248,62922.709589030936
189249,24688.568289137533
189250,17563.240073857363
189251,36965.70939652003
189252,19796.578234565182
189253,90086.44297688079
189254,26922.192485438976
189255,32882.16991178466
189256,41553.12025492868
189257,33295.16811920618
189258,12165.193900880859
189259,29938.476737498153
189260,23278.56121554666
189261,76642.31703803847
189262,28009.94058635966
189263,63304.06982016974
189264,56519.824359513324
189265,59510.63082235344
189266,52130.33133741164
189267,69046.95990791773
189268,77676.8785618582
189269,22864.679676927306
189270,46287.34999952949
189271,80677.8112995903
189272,40943.91733059489
189273,64100.15589071716
189274,120517.13373667123
189275,79381.09467658839
189276,43689.49453123864
189277,39835.98311489707
189278,55386.77106274696
189279,75648.95822447965
189280,60648.630272957
189281,27910.394937100606
189282,60309.65474826569
189283,74945.81772706597
189284,51343.00970091463
189285,40584.461347552045
189286,50160.88022781434
189287,53546.31076139213
189288,70493.99423461584
189289,13067.029798584423
189290,41321.12914585893
189291,57059.83109869962
189292,16506.425341370577
189293,38612.121967965344
189294,30836.578982716004
189295,14615.488353918221
189296,13387.644730453678
189297,36930.79322197015
189298,65222.85931608397
189299,39907.62416245221
189300,146635.52945880717
189301,10797.968977191653
189302,57461.38663083806
189303,19054.844610675784
189304,67000.3125964564
189305,41471.44984378795
189306,32122.79192374002
189307,86436.96186971973
189308,47588.994025241795
189309,41106.5697207742
189310,40008.60906226852
189311,62417.5844971512
189312,41573.86570492126
189313,86569.19508100273
189314,41977.773863899696
189315,52944.08867269107
189316,87542.5874484722
189317,49111.25997389559
189318,16547.331138059835
189319,22799.952500016152
189320,48208.357522583145
189321,85228.82049774547
189322,16545.679536779597
189323,9539.82070424204
189324,64944.44898263209
189325,25179.07920616488
189326,12890.645214558672
189327,14986.451565646013
189328,84396.80395954846
189329,30638.42997913644
189330,62610.90936508961
189331,54674.75536083784
189332,66019.75638213634
189333,18284.709559454972
189334,14292.466048141456
189335,24185.569368039054
189336,14140.038707980973
189337,10430.321368104202
189338,40740.39318662822
189339,52332.20382629585
189340,26159.39854325354
189341,90215.55309069836
189342,31649.0002341442
189343,68662.40468559487
189344,35094.546298311856
189345,24248.115423286494
189346,14125.436404617805
189347,66931.55322463525
189348,79644.49237334217
189349,43139.043910870045
189350,54049.72140213345
189351,68955.06128973517
189352,67182.03829353896
189353,10687.730433017481
189354,74972.00658881554
189355,31154.740416918048
189356,23339.586499679077
189357,30440.227920541998
189358,110549.09284818274
189359,30939.13713970039
189360,120139.28560349112
189361,9963.398648549119
189362,19862.47862821335
189363,68385.33529450826
189364,21144.945998823394
189365,75944.05898244068
189366,11282.698937528243
189367,26824.913028510477
189368,73169.57269191697
189369,46118.40270565029
189370,18636.64958063254
189371,52128.732730785836
189372,21908.44341849817
189373,116979.69468283688
189374,25641.541892202913
189375,42400.46381143773
189376,9934.598636624312
189377,24452.84644657615
189378,40086.54163108951
189379,66583.2715741114
189380,19892.867175771156
189381,30080.257936071146
189382,57860.44288966182
189383,50185.50664758947
189384,24457.443890914423
189385,72176.22480687825
189386,30920.337839330597
189387,10576.759356418876
189388,45301.38750796483
189389,73138.1475944776
189390,64304.96901156254
189391,37614.036018144514
189392,9561.102051480371
189393,19168.83687139533
189394,10460.560142069575
189395,12930.2401525259
189396,21928.35358426796
189397,64572.733181302596
189398,16998.59917519829
189399,22656.7236125461
189400,36661.53013146889
189401,32870.51207261404
189402,69969.36004033097
189403,28297.07058033933
189404,46238.5741729673
189405,124349.28100362817
189406,31121.104052844035
189407,36849.856743706085
189408,79050.77296282761
189409,32754.741552290478
189410,74637.109947408
189411,54361.475635209856
189412,38013.627847674754
189413,54355.00137193863
189414,123609.61067302017
189415,39763.4523206506
189416,27447.410274606187
189417,14015.46795669272
189418,49036.14361846811
189419,22082.879294220344
189420,33342.15089405862
189421,78715.22116250067
189422,76862.0263187144
189423,51219.048748568996
189424,93461.16160221962
189425,64617.64608373039
189426,10139.74032371767
189427,45156.0564226798
189428,16643.901364841575
189429,12514.73687766968
189430,17759.226610751357
189431,34611.66585315182
189432,22202.590590542226
189433,86511.59117600037
189434,42881.342955562315
189435,16781.333820757078
189436,20673.64329853787
189437,18941.115805851998
189438,23200.99077272859
189439,21614.801175199565
189440,34677.53479861295
189441,62225.70958235883
189442,68295.9249650469
189443,102886.96606812195
189444,16889.195142320892
189445,60843.94721208763
189446,109593.27192328931
189447,15730.533322318319
189448,151355.94742747582
189449,8132.155370557315
189450,38441.225421954034
189451,34682.67300913195
189452,19727.865281851908
189453,34689.35179327673
189454,128096.52273230076
189455,28115.730001195858
189456,100854.82842969472
189457,11613.607203486334
189458,82772.42752838976
189459,22587.26925387685
189460,31060.551925116626
189461,53451.3937322523
189462,60194.218872967525
189463,25667.35085280375
189464,27136.114161800793
189465,66772.49685397638
189466,13955.26478074984
189467,33346.43150287606
189468,17563.97593467574
189469,13948.84584982044
189470,82129.33783690419
189471,83761.40698704415
189472,36832.13469000627
189473,10598.127669891663
189474,60327.66757043655
189475,28176.049161475912
189476,46851.58223748584
189477,38516.482444739304
189478,61718.38784635726
189479,45615.12483595997
189480,17225.950986144257
189481,61440.39781481186
189482,18506.920604920808
189483,94172.97509758067
189484,30605.282038225036
189485,10952.83235352805
189486,51992.558490399635
189487,10679.247721305386
189488,25414.672653687438
189489,121000.76376015536
189490,47773.18769080645
189491,65029.041475785765
189492,48044.36158445757
189493,19915.273670354436
189494,89016.02718056084
189495,10721.412738230829
189496,50516.843960394806
189497,65636.1227151253
189498,20353.275300099704
189499,79460.49541111858
189500,22937.389627505683
189501,11419.121839975196
189502,16431.767156111004
189503,30055.4237759448
189504,23081.220580226556
189505,63307.48828646708
189506,59023.506098337326
189507,45394.34813734668
189508,59888.08313584117
189509,60608.905467027376
189510,21193.919770564986
189511,16695.39788741683
189512,47100.41794745931
189513,68479.73921408819
189514,11348.901031188208
189515,46722.50648561126
189516,13265.022473187542
189517,10078.84775141989
189518,34767.019012255245
189519,15458.187532380505
189520,37033.87469244006
189521,52834.85990763203
189522,40377.91894327311
189523,51928.729858950406
189524,57694.378433072445
189525,92484.37906048755
189526,13168.525518995579
189527,52514.47468177296
189528,40888.93608651284
189529,51691.18504717936
189530,50404.65362267832
189531,10183.675925370428
189532,16368.94106334429
189533,74866.4077760785
189534,105655.22688380342
189535,83833.26442866711
189536,55791.57306316498
189537,58730.270562084275
189538,31767.296624533774
189539,34951.14155716896
189540,24103.44038379298
189541,34866.00556688955
189542,56265.90198390826
189543,31687.37462454206
189544,88793.79892428538
189545,9268.722390283696
189546,44196.400533694235
189547,72167.19797370354
189548,60571.32235550577
189549,28669.989905474475
189550,41400.194074726634
189551,16829.02594529279
189552,70132.51758022732
189553,91309.60450289471
189554,37841.004996593445
189555,82046.9012646932
189556,24582.6895375912
189557,35274.08975581786
189558,95784.50492456302
189559,159475.29124739996
189560,119742.30047324674
189561,32236.73533598122
189562,50143.81284995577
189563,34836.18078762919
189564,13843.033110615143
189565,52540.24159758299
189566,56485.90689506199
189567,71453.70836547247
189568,8946.244473314331
189569,53559.251121156616
189570,13926.88284676715
189571,23321.79449508409
189572,18597.02654686155
189573,66550.12995866104
189574,21582.30761097293
189575,72818.6731812611
189576,83506.44420841246
189577,59859.77995170536
189578,86398.51003538945
189579,89489.30787979906
189580,45220.808017717296
189581,26119.21941217981
189582,108626.81142457764
189583,55248.8169108178
189584,80895.53080516179
189585,109857.01341575221
189586,51792.71070617408
189587,9449.455050584209
189588,60463.83170471206
189589,27966.960597966317
189590,86085.10506343763
189591,49467.93336659287
189592,45091.29044351392
189593,74089.76861524925
189594,40818.41448231469
189595,23701.388670353765
189596,52980.348393860404
189597,26475.92467950671
189598,10789.931848733722
189599,117816.37869854823
189600,48021.4361653158
189601,94969.77043373109
189602,55162.33005353548
189603,90576.19825635354
189604,24975.85436376706
189605,68259.61072682527
189606,70036.64082200054
189607,56190.06210522249
189608,27460.19750704933
189609,102900.54816547927
189610,74835.79848916407
189611,75931.45156776688
189612,53806.33100473328
189613,23724.126455927737
189614,12802.564597052224
189615,52258.922250666226
189616,68186.71013497814
189617,75696.99559213949
189618,10148.623839073167
189619,59594.90656363698
189620,16921.289831777354
189621,22445.61389114301
189622,47782.71975439697
189623,21545.64802747492
189624,34392.32508287117
189625,40093.276116026274
189626,50885.09214023322
189627,27292.97344970102
189628,88323.17155198594
189629,26523.589397418
189630,12482.495931956579
189631,35775.72227297917
189632,37273.688516576396
189633,55430.19884768223
189634,35684.714697540854
189635,43181.45291991001
189636,36329.92347625598
189637,16129.971558788882
189638,13365.496926701795
189639,51083.048880705566
189640,116417.74920447325
189641,18600.59605004041
189642,70578.74373355896
189643,18011.81137250108
189644,13467.124521325484
189645,67724.35109302367
189646,34154.994572497
189647,69902.61462701808
189648,22553.778131789353
189649,32863.83176040638
189650,53937.91944458104
189651,84527.57197781146
189652,14800.84552665132
189653,56793.851980156425
189654,42005.07698282665
189655,77567.3903748855
189656,38904.77506591241
189657,17355.629929347
189658,41434.587291210235
189659,79603.55372980767
189660,13747.679438468516
189661,62622.262696529746
189662,21406.45868590498
189663,64631.52355143774
189664,59899.95302073225
189665,46625.6438139604
189666,22639.92188909509
189667,31152.373034010132
189668,40911.74684157303
189669,25459.425421829303
189670,34250.77576929265
189671,25068.63286056814
189672,75787.21534808891
189673,41334.631363224995
189674,17327.270252988877
189675,24901.759433663305
189676,17076.290933992685
189677,72754.17575744205
189678,29163.81034016554
189679,46959.94941326881
189680,91827.76346595262
189681,37290.51766969529
189682,22098.547797542808
189683,25175.33031576367
189684,20254.431772413674
189685,87557.29870439673
189686,12258.896562041482
189687,8946.242512665332
189688,9703.254000628018
189689,23425.215559038355
189690,43151.70384355588
189691,32926.2117129103
189692,12716.371357106356
189693,54941.47078682516
189694,20078.765941752157
189695,79082.97184048193
189696,77029.93282979375
189697,20769.855031826548
189698,13729.46781926701
189699,8693.984547258404
189700,14700.053970120622
189701,37834.95561637908
189702,79383.49369303924
189703,8220.81326746383
189704,83313.73387627263
189705,58209.12793766961
189706,31342.34910050225
189707,39975.32018221239
189708,24616.427398598054
189709,11707.186718365807
189710,11931.465889789133
189711,18333.129656665347
189712,15549.394559090255
189713,16774.307845350573
189714,26313.44059933233
189715,10188.312258372323
189716,68198.72442217151
189717,38869.93683715649
189718,11495.94700379032
189719,9399.54036141825
189720,63754.90398460845
189721,13661.96345691591
189722,21380.141816719006
189723,28457.814429289625
189724,10047.386081320015
189725,27909.117950710686
189726,74124.50691683062
189727,17450.39045805748
189728,65645.94071029189
189729,21128.662327584847
189730,72386.9497326509
189731,30179.89180970648
189732,74287.61816671728
189733,59766.09720661321
189734,17935.07507606253
189735,74208.73475827908
189736,8995.5094841941
189737,17544.736177924027
189738,80286.00585190658
189739,114769.7478988214
189740,48476.86960679869
189741,106908.44688702858
189742,48827.712295223275
189743,15608.387678022938
189744,68866.87835216179
189745,32142.05934104914
189746,47066.3354908997
189747,34828.42591095304
189748,50783.650755500115
189749,21523.027684155313
189750,13092.24365044892
189751,65224.7906172245
189752,25481.218861732195
189753,53752.46792326031
189754,57475.841921235056
189755,85687.07138881343
189756,12316.22745389285
189757,84725.90640690264
189758,12536.700730415101
189759,108638.72270602212
189760,62250.300152492644
189761,16390.579949371317
189762,76522.73107744675
189763,32911.586640925845
189764,65871.34491217206
189765,49387.79865099681
189766,95650.27349051353
189767,9287.115712086343
189768,13170.348839399854
189769,13091.495546490607
189770,52431.55512378657
189771,11184.575557090535
189772,12585.019728525593
189773,54584.463817134994
189774,37339.00284501984
189775,25293.456342283964
189776,118960.20491808481
189777,13092.664618586328
189778,15554.770293316025
189779,44688.83352820109
189780,10263.486096015931
189781,10557.340942077295
189782,55310.03265589682
189783,99256.32588726532
189784,67584.52319127442
189785,53686.45698900109
189786,98269.98387158263
189787,96738.40670484204
189788,55651.75512129058
189789,16448.364782501114
189790,23423.188737009485
189791,24477.355162671498
189792,10395.504122005885
189793,54019.165309412914
189794,74686.5671122173
189795,91284.3376777943
189796,81820.4388995799
189797,32588.304699939843
189798,25471.94199720809
189799,39207.664397524524
189800,38065.325002917394
189801,66398.75205885555
189802,50560.774684556665
189803,14113.553181630046
189804,10894.282874727454
